1574111972.5316322,11.115104675292969
1574111972.6303322,10.634765625
1574111972.73605,9.978126525878906
1574111972.8408031,9.970466613769531
1574111972.932556,10.251510620117188
1574111973.0442245,10.149314880371094
1574111973.1818576,9.860595703125
1574111973.253664,10.041999816894531
1574111973.331456,11.242851257324219
1574111973.4391701,12.52801513671875
1574111973.624672,12.962364196777344
1574111973.6715462,12.356834411621094
1574111973.7553225,11.071670532226562
1574111973.8331141,10.113540649414062
1574111973.940826,9.720069885253906
1574111974.0475404,9.505455017089844
1574111974.1472743,9.267837524414062
1574111974.260988,8.802825927734375
1574111974.3467405,8.307159423828125
1574111974.448469,8.0950927734375
1574111974.541221,8.056770324707031
1574111974.6309803,8.110420227050781
1574111974.7327085,8.309715270996094
1574111974.865355,8.736396789550781
1574111974.9670815,9.283164978027344
1574111975.0897532,9.891258239746094
1574111975.1316414,10.706306457519531
1574111975.2812414,11.971031188964844
1574111975.3350973,13.363502502441406
1574111975.4428108,14.439155578613281
1574111975.553513,15.412612915039062
1574111975.6412783,16.608352661132812
1574111975.731038,17.811756134033203
1574111975.856702,18.81076431274414
1574111975.9704003,19.763778686523438
1574111976.0422058,20.693798065185547
1574111976.1499188,21.66214370727539
1574111976.2336943,22.742908477783203
1574111976.3543708,23.88754653930664
1574111976.432163,25.029632568359375
1574111976.5338907,25.99542236328125
1574111976.653571,26.519195556640625
1574111976.7852194,26.62139892578125
1574111976.8390749,26.25347900390625
1574111976.9527705,25.090953826904297
1574111977.07644,23.471080780029297
1574111977.1183298,21.713241577148438
1574111977.2439916,19.919631958007812
1574111977.3157995,18.335533142089844
1574111977.411544,16.971160888671875
1574111977.5432074,15.284866333007812
1574111977.6209855,13.509140014648438
1574111977.7227113,12.346611022949219
1574111977.8124714,11.511131286621094
1574111977.9201832,10.703750610351562
1574111978.057815,9.901481628417969
1574111978.1834807,9.040443420410156
1574111978.2652605,8.18707275390625
1574111978.3550208,7.791046142578125
1574111978.4368014,7.515106201171875
1574111978.5325453,7.228950500488281
1574111978.646242,7.0041046142578125
1574111978.7649245,6.891685485839844
1574111978.8606682,6.827812194824219
1574111978.968384,6.7843780517578125
1574111979.046172,6.817596435546875
1574111979.129948,6.884025573730469
1574111979.2316759,6.8661346435546875
1574111979.369308,6.853363037109375
1574111979.4680436,7.0041046142578125
1574111979.5278833,7.2902679443359375
1574111979.6595316,7.645416259765625
1574111979.7303631,8.18707275390625
1574111979.8320882,9.009780883789062
1574111979.9577518,10.036895751953125
1574111980.047512,11.227523803710938
1574111980.1442533,12.464141845703125
1574111980.2499704,13.636886596679688
1574111980.3576827,14.745758056640625
1574111980.42949,15.80352783203125
1574111980.5312185,16.83574676513672
1574111980.6319487,17.873077392578125
1574111980.745645,18.935958862304688
1574111980.8413887,19.929851531982422
1574111980.9575899,20.84709930419922
1574111981.0353816,21.751567840576172
1574111981.16304,22.51040267944336
1574111981.234848,23.095497131347656
1574111981.3540363,23.483856201171875
1574111981.443796,23.34844207763672
1574111981.533556,22.50273895263672
1574111981.628303,21.248233795166016
1574111981.7779026,19.876197814941406
1574111981.867663,18.447952270507812
1574111981.963406,16.999267578125
1574111982.0471826,15.479042053222656
1574111982.1309583,13.946044921875
1574111982.3234434,12.681320190429688
1574111982.345385,11.493240356445312
1574111982.4590812,10.259178161621094
1574111982.547843,9.375144958496094
1574111982.6615393,8.782386779785156
1574111982.7513013,8.215179443359375
1574111982.8769648,7.788490295410156
1574111982.930819,7.571319580078125
1574111983.0564835,7.4001312255859375
1574111983.152227,7.1880645751953125
1574111983.2529576,7.0705413818359375
1574111983.33075,7.044990539550781
1574111983.4324777,6.988777160644531
1574111983.5342057,6.960670471191406
1574111983.6419172,6.970893859863281
1574111983.7615972,6.963226318359375
1574111983.8812768,6.9581146240234375
1574111983.9291496,7.04754638671875
1574111984.0667822,7.2340545654296875
1574111984.1326048,7.497222900390625
1574111984.25827,7.9060211181640625
1574111984.371965,8.514114379882812
1574111984.4318047,9.27294921875
1574111984.5335324,10.144203186035156
1574111984.6412446,11.173866271972656
1574111984.7549407,12.262298583984375
1574111984.8686395,13.258750915527344
1574111984.9464283,14.186210632324219
1574111985.0716012,15.10345458984375
1574111985.1304438,15.967048645019531
1574111985.262092,16.715660095214844
1574111985.362823,17.139793395996094
1574111985.4475958,16.874073028564453
1574111985.54334,16.084579467773438
1574111985.6450675,15.077911376953125
1574111985.764747,13.997138977050781
1574111985.8654778,12.959815979003906
1574111985.9432702,11.907150268554688
1574111986.0330296,10.905593872070312
1574111986.1507156,9.950019836425781
1574111986.3242512,9.009780883789062
1574111986.3481874,8.235618591308594
1574111986.4558995,7.74505615234375
1574111986.547654,7.4563446044921875
1574111986.6673336,7.2085113525390625
1574111986.7331579,7.067985534667969
1574111986.8767734,7.021995544433594
1574111986.9306295,6.9913330078125
1574111987.0503097,7.00921630859375
1574111987.1699896,7.034767150878906
1574111987.229829,7.085868835449219
1574111987.3255732,7.080757141113281
1574111987.4213178,6.999000549316406
1574111987.5170605,6.95556640625
1574111987.6756368,7.0041046142578125
1574111987.7713804,7.0884246826171875
1574111987.833215,7.1880645751953125
1574111987.9279618,7.2493896484375
1574111988.0705802,7.295379638671875
1574111988.136406,7.3464813232421875
1574111988.2221751,7.3822479248046875
1574111988.310938,7.5789794921875
1574111988.4465756,7.931571960449219
1574111988.5403242,8.388916015625
1574111988.6121323,9.0506591796875
1574111988.7288203,9.929580688476562
1574111988.8704412,10.974578857421875
1574111988.918314,12.267410278320312
1574111989.0220356,13.808074951171875
1574111989.1347392,15.310409545898438
1574111989.2284865,16.7412109375
1574111989.312262,18.064701080322266
1574111989.434947,19.17868423461914
1574111989.552621,20.139362335205078
1574111989.646369,21.059162139892578
1574111989.7401178,21.999401092529297
1574111989.8288817,22.903873443603516
1574111989.9241357,23.731693267822266
1574111990.0597742,24.005077362060547
1574111990.248267,23.213027954101562
1574111990.3081067,21.565052032470703
1574111990.3220694,19.602813720703125
1574111990.4896224,17.666122436523438
1574111990.5414827,15.928726196289062
1574111990.7010565,14.633338928222656
1574111990.7509224,13.659881591796875
1574111990.8466666,12.663429260253906
1574111990.9244585,11.743629455566406
1574111991.0251904,11.168754577636719
1574111991.177781,10.614326477050781
1574111991.2954664,9.748176574707031
1574111991.3652792,8.935684204101562
1574111991.4191356,8.381256103515625
1574111991.529839,8.02099609375
1574111991.6849325,7.791046142578125
1574111991.7357948,7.607086181640625
1574111991.8295436,7.39501953125
1574111991.9133196,7.1701812744140625
1574111992.0230267,7.0603179931640625
1574111992.1427064,7.090980529785156
1574111992.214514,7.1420745849609375
1574111992.3411758,7.228950500488281
1574111992.465842,7.433349609375
1574111992.5426505,7.8063812255859375
1574111992.6134613,8.358261108398438
1574111992.7271569,8.943351745605469
1574111992.882741,9.653640747070312
1574111992.936597,10.611770629882812
1574111993.014389,11.7001953125
1574111993.1525435,12.7681884765625
1574111993.2298431,13.820846557617188
1574111993.3485265,14.863288879394531
1574111993.462226,15.744766235351562
1574111993.6303005,16.490821838378906
1574111993.66022,17.316085815429688
1574111993.738012,18.230777740478516
1574111993.815804,18.826091766357422
1574111993.947452,18.5450439453125
1574111994.025245,17.47960662841797
1574111994.1150036,16.125457763671875
1574111994.2167318,14.556686401367188
1574111994.3603475,13.095230102539062
1574111994.4201875,12.0323486328125
1574111994.5149517,11.13043212890625
1574111994.6281552,10.223411560058594
1574111994.7478352,9.341934204101562
1574111994.8196445,8.616310119628906
1574111994.972235,8.02099609375
1574111995.020107,7.527885437011719
1574111995.1816752,7.2263946533203125
1574111995.215584,7.103752136230469
1574111995.3462346,7.0654296875
1574111995.447964,7.0654296875
1574111995.5432174,7.093536376953125
1574111995.6369646,7.147186279296875
1574111995.7197423,7.1344146728515625
1574111995.8144898,7.029655456542969
1574111995.9451537,7.039878845214844
1574111996.0309246,7.1063079833984375
1574111996.1256876,7.144630432128906
1574111996.2393837,7.2110595703125
1574111996.3291438,7.257049560546875
1574111996.4239023,7.30303955078125
1574111996.5306165,7.387359619140625
1574111996.6143925,7.5840911865234375
1574111996.7819443,8.069541931152344
1574111996.8517578,8.790054321289062
1574111996.9285522,9.638313293457031
1574111997.1100671,10.550445556640625
1574111997.1549468,11.564781188964844
1574111997.2327387,12.586784362792969
1574111997.3165145,13.48614501953125
1574111997.4242268,14.413604736328125
1574111997.5139863,15.427940368652344
1574111997.627683,16.508705139160156
1574111997.7174425,17.56903076171875
1574111997.825155,18.539932250976562
1574111997.9558053,19.321762084960938
1574111998.0675068,19.651355743408203
1574111998.1373196,19.377971649169922
1574111998.2151117,18.614028930664062
1574111998.3527439,17.415733337402344
1574111998.4185698,15.982376098632812
1574111998.5203116,14.669105529785156
1574111998.622041,13.606224060058594
1574111998.747705,12.734970092773438
1574111998.8314793,11.799842834472656
1574111998.9152555,10.918365478515625
1574111999.016984,10.261734008789062
1574111999.1306794,9.684303283691406
1574111999.220439,9.157974243164062
1574111999.3640547,8.636749267578125
1574111999.4358628,8.074653625488281
1574111999.5306096,7.5764312744140625
1574111999.6562734,7.295379638671875
1574111999.7220974,7.165069580078125
1574111999.850754,7.098640441894531
1574111999.9225612,7.0960845947265625
1574112000.0661776,7.1011962890625
1574112000.132001,7.111419677734375
1574112000.256677,7.0782012939453125
1574112000.3284767,6.9913330078125
1574112000.4182374,6.983665466308594
1574112000.5259476,7.029655456542969
1574112000.6934993,7.075645446777344
1574112000.7294035,7.121635437011719
1574112000.8550687,7.149742126464844
1574112000.9208918,7.2085113525390625
1574112001.051542,7.19317626953125
1574112001.117366,7.11907958984375
1574112001.2190938,7.1982879638671875
1574112001.3327894,7.4691162109375
1574112001.4285338,7.9520111083984375
1574112001.5242782,8.644416809082031
1574112001.6678936,9.449241638183594
1574112001.7277377,10.307723999023438
1574112001.8294616,11.153427124023438
1574112001.9252083,11.97613525390625
1574112002.0209494,12.834617614746094
1574112002.128661,13.726310729980469
1574112002.2184212,14.554130554199219
1574112002.320149,15.259315490722656
1574112002.475733,15.739654541015625
1574112002.541558,15.657890319824219
1574112002.6492696,14.922050476074219
1574112002.7390285,13.935821533203125
1574112002.816821,12.898490905761719
1574112002.9185486,11.7742919921875
1574112003.0442133,10.734405517578125
1574112003.1160288,9.855491638183594
1574112003.2177484,9.037887573242188
1574112003.3394232,8.291824340820312
1574112003.435167,7.7271728515625
1574112003.518943,7.39501953125
1574112003.620671,7.221282958984375
1574112003.7343667,7.1395263671875
1574112003.8630226,7.121635437011719
1574112003.9827025,7.1165313720703125
1574112004.0186071,7.1420745849609375
1574112004.1203358,7.131858825683594
1574112004.2639506,7.034767150878906
1574112004.3347611,7.016883850097656
1574112004.4424727,7.075645446777344
1574112004.520265,7.111419677734375
1574112004.6818328,7.1395263671875
1574112004.7895443,7.172737121582031
1574112004.8374171,7.2263946533203125
1574112004.9211946,7.200843811035156
1574112005.052841,7.1063079833984375
1574112005.1605525,7.0960845947265625
1574112005.2203934,7.147186279296875
1574112005.3460562,7.218727111816406
1574112005.4298322,7.277496337890625
1574112005.524599,7.3004913330078125
1574112005.626307,7.343925476074219
1574112005.7220511,7.3081512451171875
1574112005.8287656,7.1804046630859375
1574112005.9185255,7.154853820800781
1574112006.0202532,7.19317626953125
1574112006.139933,7.239166259765625
1574112006.252633,7.28515625
1574112006.3184555,7.30303955078125
1574112006.4341729,7.3260345458984375
1574112006.5179484,7.2800445556640625
1574112006.6260037,7.172737121582031
1574112006.726529,7.15740966796875
1574112006.858177,7.223838806152344
1574112006.9349713,7.2723846435546875
1574112007.036699,7.292823791503906
1574112007.120475,7.331146240234375
1574112007.2451415,7.366920471191406
1574112007.3708055,7.320930480957031
1574112007.4904854,7.3260345458984375
1574112007.5503254,7.5764312744140625
1574112007.6520536,8.11297607421875
1574112007.7298453,8.915245056152344
1574112007.8196056,9.888702392578125
1574112007.9213336,10.936256408691406
1574112008.0350292,12.004241943359375
1574112008.118813,13.373725891113281
1574112008.220533,15.014030456542969
1574112008.3157887,16.437164306640625
1574112008.430482,17.581806182861328
1574112008.5142574,18.611473083496094
1574112008.651889,19.620697021484375
1574112008.7476332,20.50472640991211
1574112008.8244412,21.194576263427734
1574112008.9141874,21.80266571044922
1574112009.0159159,22.211467742919922
1574112009.1256223,21.86398696899414
1574112009.2273505,20.573711395263672
1574112009.329078,18.74944305419922
1574112009.484662,16.7054443359375
1574112009.5330396,14.702323913574219
1574112009.6228,13.039016723632812
1574112009.7185433,11.60821533203125
1574112009.8621593,10.409919738769531
1574112009.948927,9.502899169921875
1574112010.0147512,8.797714233398438
1574112010.1703353,8.233062744140625
1574112010.2401483,7.808929443359375
1574112010.3358924,7.563652038574219
1574112010.425655,7.3720245361328125
1574112010.5313692,7.19317626953125
1574112010.6151478,7.052650451660156
1574112010.7288413,6.970893859863281
1574112010.8186014,6.947898864746094
1574112010.9372962,6.9402313232421875
1574112011.0140905,6.8661346435546875
1574112011.1158185,6.827812194824219
1574112011.2534502,6.889129638671875
1574112011.3192763,6.9504547119140625
1574112011.4260025,7.1165313720703125
1574112011.5157628,7.4844512939453125
1574112011.628466,8.074653625488281
1574112011.718224,8.856483459472656
1574112011.8428907,9.691970825195312
1574112011.9386344,10.5606689453125
1574112012.0264,11.592887878417969
1574112012.1440854,12.589340209960938
1574112012.2498178,13.286849975585938
1574112012.3156416,13.800407409667969
1574112012.4413056,14.260307312011719
1574112012.627809,14.707435607910156
1574112012.6397765,15.075355529785156
1574112012.7803986,15.307861328125
1574112012.8163028,15.47137451171875
1574112012.9260097,15.351295471191406
1574112013.0157692,14.707435607910156
1574112013.141433,13.703315734863281
1574112013.2192252,12.551010131835938
1574112013.338905,11.337387084960938
1574112013.4526007,10.149314880371094
1574112013.5423625,9.147750854492188
1574112013.625666,8.422134399414062
1574112013.727394,7.9801177978515625
1574112013.9188857,7.747611999511719
1574112013.942821,7.535545349121094
1574112014.0206134,7.310707092285156
1574112014.1522608,7.167625427246094
1574112014.2360363,7.0322113037109375
1574112014.3258078,6.8763580322265625
1574112014.4753973,6.838035583496094
1574112014.547223,6.89935302734375
1574112014.619012,6.947898864746094
1574112014.762628,7.021995544433594
1574112014.8274548,7.093536376953125
1574112014.9172146,7.1804046630859375
1574112015.0369074,7.420570373535156
1574112015.132651,7.8421478271484375
1574112015.2273984,8.570320129394531
1574112015.3171587,9.54888916015625
1574112015.442822,10.558113098144531
1574112015.5325813,11.613327026367188
1574112015.6163573,12.609779357910156
1574112015.7180862,13.5040283203125
1574112015.8198135,14.275634765625
1574112015.9394932,14.651222229003906
1574112016.0472052,14.495368957519531
1574112016.1190138,13.841285705566406
1574112016.220741,12.931709289550781
1574112016.316485,11.914817810058594
1574112016.440196,10.826385498046875
1574112016.5239716,9.817161560058594
1574112016.678558,8.899917602539062
1574112016.7563503,8.179405212402344
1574112016.8341432,7.788490295410156
1574112016.9179182,7.543212890625
1574112017.0735023,7.320930480957031
1574112017.1213741,7.165069580078125
1574112017.2171187,7.0603179931640625
1574112017.3178482,6.993888854980469
1574112017.4375284,6.9044647216796875
1574112017.5512242,6.845695495605469
1574112017.6350002,6.8865814208984375
1574112017.7182846,6.942787170410156
1574112017.8200116,7.0041046142578125
1574112017.9337077,7.0705413818359375
1574112018.0464065,7.108863830566406
1574112018.1351826,7.136970520019531
1574112018.240887,7.195732116699219
1574112018.3176966,7.504890441894531
1574112018.4313922,8.135971069335938
1574112018.5211523,8.953575134277344
1574112018.6827197,9.837600708007812
1574112018.7186363,10.795730590820312
1574112018.828331,11.764076232910156
1574112018.9180906,12.545906066894531
1574112019.0198207,13.074790954589844
1574112019.1863732,13.148880004882812
1574112019.2202823,12.591896057128906
1574112019.3279946,11.57244873046875
1574112019.4177542,10.514678955078125
1574112019.5314503,9.594879150390625
1574112019.65113,8.718513488769531
1574112019.722938,8.031219482421875
1574112019.8426185,7.655632019042969
1574112019.9443467,7.435905456542969
1574112020.0400898,7.269828796386719
1574112020.1238656,7.165069580078125
1574112020.2255936,7.08331298828125
1574112020.3273263,6.981109619140625
1574112020.423071,6.884025573730469
1574112020.5188096,6.8942413330078125
1574112020.6325052,6.942787170410156
1574112020.7761211,7.0041046142578125
1574112020.8419456,7.073089599609375
1574112020.9356952,7.098640441894531
1574112021.0613587,7.0603179931640625
1574112021.1391506,6.963226318359375
1574112021.2289104,6.9223480224609375
1574112021.360558,6.9402313232421875
1574112021.4194324,6.9785614013671875
1574112021.5211601,7.0500946044921875
1574112021.6298695,7.0960845947265625
1574112021.7555332,7.108863830566406
1574112021.8512778,7.034767150878906
1574112021.9230855,6.9504547119140625
1574112022.02483,6.95556640625
1574112022.120575,7.016883850097656
1574112022.2522213,7.090980529785156
1574112022.3180454,7.1241912841796875
1574112022.461661,7.147186279296875
1574112022.5215018,7.147186279296875
1574112022.6341999,7.044990539550781
1574112022.7339385,6.97344970703125
1574112022.8356607,7.001556396484375
1574112022.931405,7.073089599609375
1574112023.0570688,7.1395263671875
1574112023.1453552,7.159965515136719
1574112023.2361124,7.185516357421875
1574112023.3248901,7.11907958984375
1574112023.4266202,6.9964447021484375
1574112023.5223634,6.970893859863281
1574112023.6300738,7.027099609375
1574112023.7198336,7.1011962890625
1574112023.836522,7.1344146728515625
1574112023.9202976,7.1522979736328125
1574112024.0698977,7.1625213623046875
1574112024.1357214,7.057762145996094
1574112024.2853212,6.9581146240234375
1574112024.3661063,6.960670471191406
1574112024.419964,7.00921630859375
1574112024.53266,7.0782012939453125
1574112024.6284034,7.1063079833984375
1574112024.7301316,7.11907958984375
1574112024.8607862,7.055206298828125
1574112024.920622,6.953010559082031
1574112025.0223505,6.930015563964844
1574112025.130062,6.947898864746094
1574112025.219822,7.001556396484375
1574112025.3634381,7.080757141113281
1574112025.4292622,7.190620422363281
1574112025.572878,7.397575378417969
1574112025.6207495,7.8063812255859375
1574112025.7224777,8.577987670898438
1574112025.8361738,9.589767456054688
1574112025.929958,10.657760620117188
1574112026.0316863,11.784515380859375
1574112026.1314194,12.985359191894531
1574112026.2271628,14.137664794921875
1574112026.3827472,15.152000427246094
1574112026.4889846,16.17144775390625
1574112026.5528133,17.224105834960938
1574112026.6844614,18.233333587646484
1574112026.7263513,19.17868423461914
1574112026.8380504,20.177688598632812
1574112026.9627166,21.42452621459961
1574112027.022557,22.625377655029297
1574112027.1960928,23.52984619140625
1574112027.2260141,24.178817749023438
1574112027.3382268,24.301456451416016
1574112027.4499276,23.414871215820312
1574112027.5217357,21.4884033203125
1574112027.6294477,19.160797119140625
1574112027.7680771,16.90728759765625
1574112027.8279169,15.003814697265625
1574112027.933635,13.383941650390625
1574112028.0393515,11.891822814941406
1574112028.1231272,10.685859680175781
1574112028.2876875,9.776283264160156
1574112028.3649862,9.096649169921875
1574112028.4547458,8.503890991210938
1574112028.5385218,7.959678649902344
1574112028.6268246,7.527885437011719
1574112028.7345357,7.19317626953125
1574112028.8302796,6.988777160644531
1574112028.932008,6.896797180175781
1574112029.0277517,6.855918884277344
1574112029.1294796,6.807373046875
1574112029.2611275,6.7332763671875
1574112029.362856,6.735832214355469
1574112029.4286792,6.781822204589844
1574112029.5483594,6.8303680419921875
1574112029.6261532,6.901908874511719
1574112029.7278807,6.9402313232421875
1574112029.823623,6.9504547119140625
1574112029.925353,6.917236328125
1574112030.032077,6.855918884277344
1574112030.1448104,6.8814697265625
1574112030.2524877,6.970893859863281
1574112030.369176,7.15740966796875
1574112030.4469674,7.568763732910156
1574112030.5486956,8.197296142578125
1574112030.6384556,8.910140991210938
1574112030.7940402,9.607650756835938
1574112030.8548765,10.371597290039062
1574112030.9326687,11.265846252441406
1574112031.0284123,12.119216918945312
1574112031.1580663,12.832061767578125
1574112031.2597942,13.567901611328125
1574112031.3366003,14.329292297363281
1574112031.426362,14.8658447265625
1574112031.5280883,14.791748046875
1574112031.6343486,14.0916748046875
1574112031.7420573,13.102890014648438
1574112031.8407927,12.057899475097656
1574112031.9245687,11.066558837890625
1574112032.0313163,10.205520629882812
1574112032.1629477,9.4569091796875
1574112032.228772,8.710845947265625
1574112032.342468,8.069541931152344
1574112032.4980516,7.6581878662109375
1574112032.5878115,7.369476318359375
1574112032.6586223,7.1241912841796875
1574112032.7768288,6.976005554199219
1574112032.8247006,6.924903869628906
1574112032.9383967,6.889129638671875
1574112033.0520923,6.8124847412109375
1574112033.1717727,6.7741546630859375
1574112033.2675164,6.799705505371094
1574112033.3712394,6.8942413330078125
1574112033.4669828,7.11907958984375
1574112033.538791,7.512550354003906
1574112033.6345346,8.125755310058594
1574112033.724295,8.871810913085938
1574112033.8978305,9.62298583984375
1574112033.9277503,10.389480590820312
1574112034.0354624,11.000129699707031
1574112034.1247308,11.120216369628906
1574112034.2264574,10.624542236328125
1574112034.3281856,9.773727416992188
1574112034.4239304,8.948463439941406
1574112034.5256577,8.245834350585938
1574112034.6273851,7.7220611572265625
1574112034.7286277,7.423126220703125
1574112034.8243697,7.2085113525390625
1574112034.926097,7.052650451660156
1574112035.0657248,6.976005554199219
1574112035.1494992,6.963226318359375
1574112035.2272954,6.9402313232421875
1574112035.382875,6.850807189941406
1574112035.4297493,6.7946014404296875
1574112035.5434492,6.807373046875
1574112035.639189,6.868690490722656
1574112035.7469018,6.937675476074219
1574112035.8486295,6.9504547119140625
1574112035.926421,6.97344970703125
1574112036.034133,7.001556396484375
1574112036.129877,6.965782165527344
1574112036.225621,7.006660461425781
1574112036.333333,7.292823791503906
1574112036.4580312,7.793601989746094
1574112036.5298386,8.488563537597656
1574112036.625583,9.352149963378906
1574112036.793136,10.287284851074219
1574112036.8529747,11.178977966308594
1574112036.9307666,12.019569396972656
1574112037.0265105,12.847389221191406
1574112037.1342223,13.601119995117188
1574112037.2539024,14.288414001464844
1574112037.3257105,14.942489624023438
1574112037.4334235,15.573577880859375
1574112037.5351498,16.18677520751953
1574112037.6249292,16.644119262695312
1574112037.7326221,16.848522186279297
1574112037.8572884,16.779541015625
1574112037.9350805,16.342636108398438
1574112038.0368085,15.522476196289062
1574112038.1624722,14.418716430664062
1574112038.2542267,13.159103393554688
1574112038.3245454,11.840721130371094
1574112038.4502091,10.68841552734375
1574112038.5280015,9.80694580078125
1574112038.6406996,9.035331726074219
1574112038.7244754,8.373588562011719
1574112038.8202207,7.89324951171875
1574112038.978796,7.5559844970703125
1574112039.0266676,7.28515625
1574112039.1333823,7.037322998046875
1574112039.2351134,6.8942413330078125
1574112039.378727,6.827812194824219
1574112039.4924214,6.792045593261719
1574112039.5422888,6.797149658203125
1574112039.6380343,6.807373046875
1574112039.7397609,6.845695495605469
1574112039.834507,6.8584747314453125
1574112039.924267,6.758827209472656
