1574111965.9995112,5.9058837890625
1574111966.0992389,5.806236267089844
1574111966.2089758,5.778129577636719
1574111966.3016973,5.658042907714844
1574111966.476256,5.48175048828125
1574111966.5221422,5.474082946777344
1574111966.6069076,5.5405120849609375
1574111966.6996596,5.601837158203125
1574111966.8003943,5.681037902832031
1574111966.9001303,5.622276306152344
1574111967.0068378,5.453643798828125
1574111967.157437,5.4025421142578125
1574111967.2023158,5.4766387939453125
1574111967.3199718,5.5788421630859375
1574111967.4037757,5.655487060546875
1574111967.5040736,5.635047912597656
1574111967.6028094,5.453643798828125
1574111967.734473,5.346336364746094
1574111967.8212252,5.387214660644531
1574111967.9199607,5.4025421142578125
1574111968.0077271,5.346336364746094
1574111968.1144416,5.157264709472656
1574111968.2331254,4.85577392578125
1574111968.3089244,4.684593200683594
1574111968.4255774,4.692253112792969
1574111968.5033982,4.807228088378906
1574111968.6031287,5.060173034667969
1574111968.7068262,5.341224670410156
1574111968.8514714,5.6324920654296875
1574111968.903332,6.031074523925781
1574111969.0090437,6.447540283203125
1574111969.1087816,6.8665618896484375
1574111969.2483776,7.311134338378906
1574111969.307247,7.627952575683594
1574111969.4239388,7.735260009765625
1574111969.5166762,7.737815856933594
1574111969.6134005,7.6841583251953125
1574111969.7051876,7.405662536621094
1574111969.8148873,6.935546875
1574111969.9644933,6.353004455566406
1574111970.0063498,5.79345703125
1574111970.1050856,5.4868621826171875
1574111970.2158158,5.420433044433594
1574111970.3035548,5.4689788818359375
1574111970.4033206,5.5149688720703125
1574111970.5090368,5.428092956542969
1574111970.6356993,5.198143005371094
1574111970.7174776,4.978416442871094
1574111970.8351643,4.993743896484375
1574111970.9219277,5.346336364746094
1574111971.0326366,5.857337951660156
1574111971.1144187,6.2354736328125
1574111971.2241244,6.529304504394531
1574111971.3039086,6.915107727050781
1574111971.4036708,7.367340087890625
1574111971.5143425,7.89111328125
1574111971.619064,8.488983154296875
1574111971.7018468,8.961662292480469
1574111971.8305027,9.411338806152344
1574111971.917271,9.9530029296875
1574111972.0050366,10.295372009277344
1574111972.103772,10.236602783203125
1574111972.2025084,9.917228698730469
1574111972.3032339,9.342353820800781
1574111972.4029715,8.578407287597656
1574111972.5555634,7.89111328125
1574111972.6303322,7.244697570800781
1574111972.7061558,6.639167785644531
1574111972.8048997,6.189483642578125
1574111972.908615,5.831787109375
1574111973.0621858,5.566062927246094
1574111973.1040654,5.48175048828125
1574111973.2177615,5.491973876953125
1574111973.3135037,5.530296325683594
1574111973.4032652,5.5507354736328125
1574111973.5049984,5.405097961425781
1574111973.6067197,5.2185821533203125
1574111973.737372,5.159820556640625
1574111973.8031943,5.1547088623046875
1574111973.940826,5.157264709472656
1574111974.024602,5.177703857421875
1574111974.135306,5.251800537109375
1574111974.207114,5.2006988525390625
1574111974.3347938,5.1087188720703125
1574111974.4305174,5.162376403808594
1574111974.541221,5.22369384765625
1574111974.6309803,5.3207855224609375
1574111974.7207427,5.548179626464844
1574111974.828452,5.7985687255859375
1574111974.9132252,5.9007720947265625
1574111975.0269215,6.048957824707031
1574111975.1196733,6.409217834472656
1574111975.2034502,6.8026885986328125
1574111975.3650172,7.10162353515625
1574111975.466745,7.3545684814453125
1574111975.526585,7.518089294433594
1574111975.6412783,7.3903350830078125
1574111975.7071023,7.129722595214844
1574111975.8088303,6.853782653808594
1574111975.9464622,6.508857727050781
1574111976.0063019,6.186927795410156
1574111976.161888,5.951873779296875
1574111976.2097597,5.6989288330078125
1574111976.3294377,5.433204650878906
1574111976.4082267,5.2926788330078125
1574111976.581763,5.26202392578125
1574111976.6056988,5.267127990722656
1574111976.7014427,5.259468078613281
1574111976.803171,5.2466888427734375
1574111976.9098852,5.341224670410156
1574111977.0066268,5.6069488525390625
1574111977.100379,6.051513671875
1574111977.2021039,6.623832702636719
1574111977.3038316,7.127174377441406
1574111977.3995764,7.535972595214844
1574111977.5013044,8.016311645507812
1574111977.6329515,8.430221557617188
1574111977.7346795,8.690834045410156
1574111977.8244393,9.012763977050781
1574111977.9321513,9.421562194824219
1574111978.0637991,9.807365417480469
1574111978.1236393,10.121627807617188
1574111978.2074158,10.272377014160156
1574111978.3071482,10.175285339355469
1574111978.4019234,9.98876953125
1574111978.5564828,9.820137023925781
1574111978.6043556,9.60296630859375
1574111978.7120664,9.296363830566406
1574111978.800829,8.900337219238281
1574111978.902556,8.202827453613281
1574111979.0162518,7.303466796875
1574111979.111996,6.490974426269531
1574111979.2316759,5.877777099609375
1574111979.3633237,5.507301330566406
1574111979.4231648,5.2466888427734375
1574111979.5278833,5.0346221923828125
1574111979.6595316,4.827667236328125
1574111979.7014196,4.71014404296875
1574111979.802173,4.715248107910156
1574111979.921848,4.776573181152344
1574111980.011608,4.8506622314453125
1574111980.132285,4.89410400390625
1574111980.2020988,4.881324768066406
1574111980.3098104,4.776573181152344
1574111980.4055545,4.697364807128906
1574111980.5012982,4.715248107910156
1574111980.6319487,4.7637939453125
1574111980.703757,4.837890625
1574111980.805485,4.8966522216796875
1574111980.9246774,4.922203063964844
1574111981.0114455,4.85577392578125
1574111981.1251411,4.7689056396484375
1574111981.2049284,4.8506622314453125
1574111981.3540363,5.103607177734375
1574111981.4138772,5.433204650878906
1574111981.5036387,5.7525787353515625
1574111981.6223187,6.064292907714844
1574111981.7060947,6.319793701171875
1574111981.8018384,6.429656982421875
1574111981.9334862,6.5803985595703125
1574111982.0052943,6.87933349609375
1574111982.1010387,7.196159362792969
1574111982.226702,7.525749206542969
1574111982.3054912,7.880897521972656
1574111982.4171932,8.213043212890625
1574111982.5009692,8.402114868164062
1574111982.6016996,8.606513977050781
1574111982.7034278,8.979545593261719
1574111982.829093,9.388343811035156
1574111982.930819,9.738380432128906
1574111983.0086114,9.993881225585938
1574111983.104355,10.070533752441406
1574111983.2529576,9.753707885742188
1574111983.3127975,9.380683898925781
1574111983.4085414,9.153282165527344
1574111983.5042853,8.79302978515625
1574111983.6419172,8.207939147949219
1574111983.7137249,7.533416748046875
1574111983.8034852,6.797576904296875
1574111983.9052129,6.08984375
1574111984.0907166,5.604393005371094
1574111984.108669,5.282463073730469
1574111984.228349,5.065284729003906
1574111984.306143,4.9707489013671875
1574111984.4258206,4.94775390625
1574111984.5275488,4.955421447753906
1574111984.6412446,4.8787689208984375
1574111984.7130532,4.794456481933594
1574111984.8087964,4.8506622314453125
1574111984.9045403,4.960533142089844
1574111985.011762,5.067840576171875
1574111985.118492,5.177703857421875
1574111985.2022514,5.300346374511719
1574111985.3089669,5.323341369628906
1574111985.4286466,5.374443054199219
1574111985.5313716,5.6605987548828125
1574111985.6151478,6.1256103515625
1574111985.7108912,6.703041076660156
1574111985.859494,7.254920959472656
1574111985.9432702,7.742927551269531
1574111986.0031102,8.077629089355469
1574111986.1028607,8.246261596679688
1574111986.2225232,8.593742370605469
1574111986.3062992,9.074081420898438
1574111986.4140108,9.352577209472656
1574111986.5277066,9.314247131347656
1574111986.6673336,9.081748962402344
1574111986.7032373,8.7010498046875
1574111986.8169334,8.218154907226562
1574111986.954565,7.888557434082031
1574111987.0203893,7.719932556152344
1574111987.1041656,7.564079284667969
1574111987.247781,7.3622283935546875
1574111987.337541,7.139945983886719
1574111987.4093487,6.7745819091796875
1574111987.5170605,6.266136169433594
1574111987.615797,5.898216247558594
1574111987.7175248,5.760246276855469
1574111987.833215,5.7909088134765625
1574111987.9050229,5.8726654052734375
1574111988.0406604,5.931427001953125
1574111988.1184537,5.898216247558594
1574111988.2221751,5.765357971191406
1574111988.3229058,5.6708221435546875
1574111988.4066815,5.581398010253906
1574111988.5064147,5.33355712890625
1574111988.6121323,5.014183044433594
1574111988.7078762,4.822563171386719
1574111988.806612,4.725471496582031
1574111988.9602013,4.569618225097656
1574111989.0080733,4.459747314453125
1574111989.1058145,4.5389556884765625
1574111989.206545,4.74591064453125
1574111989.3541503,4.9988555908203125
1574111989.408007,5.282463073730469
1574111989.5406547,5.6146087646484375
1574111989.6064756,5.8624420166015625
1574111989.7062085,6.097503662109375
1574111989.805942,6.478202819824219
1574111989.9241357,6.864006042480469
1574111990.0079103,7.201263427734375
1574111990.1345723,7.497642517089844
1574111990.2063787,7.760810852050781
1574111990.3081067,7.901336669921875
1574111990.4058454,7.954994201660156
1574111990.529515,8.049522399902344
1574111990.6073067,8.195159912109375
1574111990.7150185,8.292251586914062
1574111990.8287146,8.179832458496094
1574111990.9124906,7.944770812988281
1574111991.0251904,7.571739196777344
1574111991.1089659,7.242149353027344
1574111991.2077007,6.945762634277344
1574111991.307434,6.51141357421875
1574111991.4191356,6.14349365234375
1574111991.5088952,5.824119567871094
1574111991.6250913,5.4945220947265625
1574111991.7357948,5.141937255859375
1574111991.8076024,4.865997314453125
1574111991.9312718,4.7689056396484375
1574111992.052947,4.8046722412109375
1574111992.1427064,4.8787689208984375
1574111992.214514,4.901763916015625
1574111992.3411758,4.904319763183594
1574111992.4069998,4.891548156738281
1574111992.5426505,4.791900634765625
1574111992.6673276,4.799568176269531
1574111992.715189,5.116386413574219
1574111992.8049495,5.5788421630859375
1574111992.912661,6.051513671875
1574111993.032341,6.5446319580078125
1574111993.1101332,7.012199401855469
1574111993.2178755,7.2625885009765625
1574111993.3006728,7.589622497558594
1574111993.4323056,8.000984191894531
1574111993.5100982,8.435333251953125
1574111993.606364,8.749595642089844
1574111993.7080925,9.066413879394531
1574111993.7978525,9.224822998046875
1574111993.8876119,9.127738952636719
1574111993.995324,8.803253173828125
1574111994.0910685,8.560523986816406
1574111994.2107477,8.458328247070312
1574111994.28854,8.366348266601562
1574111994.3902676,8.121063232421875
1574111994.4860117,7.68927001953125
1574111994.5862672,7.2344818115234375
1574111994.711932,6.777137756347656
1574111994.7897232,6.347892761230469
1574111994.924363,5.92376708984375
1574111994.990187,5.5507354736328125
1574111995.0919156,5.325897216796875
1574111995.215584,5.205810546875
1574111995.3462346,5.1470489501953125
1574111995.3941069,5.029518127441406
1574111995.4898505,4.883880615234375
1574111995.6369646,4.8711090087890625
1574111995.731711,4.9247589111328125
1574111995.8144898,4.955421447753906
1574111995.8912978,5.00396728515625
1574111996.0249403,5.0550689697265625
1574111996.089784,5.03973388671875
1574111996.1915116,4.922203063964844
1574111996.2872553,4.8148956298828125
1574111996.3999662,4.8251190185546875
1574111996.489726,4.883880615234375
1574111996.6143925,4.922203063964844
1574111996.6921847,4.940093994140625
1574111996.8517578,4.9707489013671875
1574111996.8986325,4.9247589111328125
1574111997.006345,4.789344787597656
1574111997.1728988,4.812339782714844
1574111997.1908507,5.0806121826171875
1574111997.2925787,5.379547119140625
1574111997.3883228,5.663154602050781
1574111997.5259545,6.041297912597656
1574111997.5977628,6.462867736816406
1574111997.6935065,6.759254455566406
1574111997.8072028,7.042854309082031
1574111997.9089305,7.451652526855469
1574111998.0196342,7.893669128417969
1574111998.109394,8.317802429199219
1574111998.191176,8.721488952636719
1574111998.2988877,8.943778991699219
1574111998.436521,8.892677307128906
1574111998.4903917,8.764923095703125
1574111998.5981042,8.672943115234375
1574111998.6878638,8.519645690917969
1574111998.7895916,8.213043212890625
1574111998.8913205,7.8553466796875
1574111998.9930472,7.3903350830078125
1574111999.0887914,6.8026885986328125
1574111999.1905231,6.243141174316406
1574111999.2982316,5.7909088134765625
1574111999.3879917,5.4306488037109375
1574111999.4887216,5.1700439453125
1574111999.5904498,5.006523132324219
1574111999.7041454,4.82000732421875
1574111999.8118577,4.71014404296875
1574111999.9046097,4.7331390380859375
1574111999.9883852,4.771461486816406
1574112000.1080654,4.799568176269531
1574112000.2028122,4.8430023193359375
1574112000.2925732,4.85577392578125
1574112000.388318,4.761238098144531
1574112000.4900439,4.679481506347656
1574112000.6336594,4.6948089599609375
1574112000.7413712,4.748466491699219
1574112000.7952273,4.799568176269531
1574112000.8909729,4.85577392578125
1574112001.00367,4.955421447753906
1574112001.1053975,5.00396728515625
1574112001.207126,4.9988555908203125
1574112001.3028696,5.1700439453125
1574112001.3986135,5.548179626464844
1574112001.5063264,5.9825286865234375
1574112001.6140375,6.450096130371094
1574112001.6978135,6.9304351806640625
1574112001.7935574,7.4184417724609375
1574112001.9252083,7.847679138183594
1574112001.991029,8.289695739746094
1574112002.0927575,8.877342224121094
1574112002.2423606,9.434333801269531
1574112002.2962132,9.835472106933594
1574112002.3919573,10.185508728027344
1574112002.4936848,10.492103576660156
1574112002.589429,10.418006896972656
1574112002.7390285,10.047538757324219
1574112002.7928853,9.827804565429688
1574112002.9365022,9.723052978515625
1574112003.0442133,9.536537170410156
1574112003.1339724,9.189056396484375
1574112003.2057807,8.734268188476562
1574112003.3134925,8.049522399902344
1574112003.3932817,7.208930969238281
1574112003.5009906,6.557403564453125
1574112003.6685426,6.146049499511719
1574112003.6984627,5.875221252441406
1574112003.812159,5.68359375
1574112003.8929427,5.589057922363281
1574112004.006639,5.566062927246094
1574112004.162224,5.425537109375
1574112004.2220623,5.267127990722656
1574112004.3287773,5.259468078613281
1574112004.394601,5.290122985839844
1574112004.4903448,5.29779052734375
1574112004.604041,5.2569122314453125
1574112004.693801,5.213478088378906
1574112004.8374171,5.2109222412109375
1574112004.909226,5.106163024902344
1574112004.993001,4.973304748535156
1574112005.1007125,4.9988555908203125
1574112005.2024405,5.07806396484375
1574112005.2922,5.144493103027344
1574112005.4298322,5.195587158203125
1574112005.4956563,5.213478088378906
1574112005.602371,5.236473083496094
1574112005.6921306,5.129158020019531
1574112005.8118105,4.978416442871094
1574112005.9005737,4.975860595703125
1574112006.0082853,5.047401428222656
1574112006.1100132,5.103607177734375
1574112006.2047598,5.1266021728515625
1574112006.2945204,5.14959716796875
1574112006.422205,5.18792724609375
1574112006.494014,5.098503112792969
1574112006.5957534,4.986083984375
1574112006.7205446,5.042289733886719
1574112006.792353,5.18792724609375
1574112006.9230034,5.369331359863281
1574112006.9888275,5.57373046875
1574112007.096539,5.8087921142578125
1574112007.19727,6.036186218261719
1574112007.2870297,6.225257873535156
1574112007.400726,6.547187805175781
1574112007.4904854,7.0862884521484375
1574112007.6281176,7.661163330078125
1574112007.6879578,8.16705322265625
1574112007.8016531,8.639732360839844
1574112007.9153495,9.038307189941406
1574112007.9871576,9.260597229003906
1574112008.0948696,9.449668884277344
1574112008.1906135,9.674507141113281
1574112008.2918544,9.830360412597656
1574112008.4185147,9.894233703613281
1574112008.4963062,9.855911254882812
1574112008.5980337,9.559532165527344
1574112008.6937773,9.114959716796875
1574112008.8244412,8.754707336425781
1574112008.9381237,8.38934326171875
1574112008.9919798,7.995872497558594
1574112009.1116598,7.518089294433594
1574112009.197458,6.84356689453125
1574112009.2871902,6.110282897949219
1574112009.3889182,5.604393005371094
1574112009.5210714,5.341224670410156
1574112009.59288,5.22369384765625
1574112009.6946077,5.244132995605469
1574112009.8023198,5.3105621337890625
1574112009.9100327,5.2747955322265625
1574112010.0147512,5.11383056640625
1574112010.092543,5.037178039550781
1574112010.2341645,5.075508117675781
1574112010.2880204,5.144493103027344
1574112010.3897486,5.2109222412109375
1574112010.5194013,5.251800537109375
1574112010.6151478,5.2799072265625
1574112010.6989214,5.190483093261719
1574112010.8006492,5.0806121826171875
1574112010.919344,5.121498107910156
1574112010.996139,5.251800537109375
1574112011.0918825,5.4766387939453125
1574112011.2115624,5.829231262207031
1574112011.2893546,6.319793701171875
1574112011.4260025,6.841011047363281
1574112011.5037942,7.2625885009765625
1574112011.5985413,7.735260009765625
1574112011.6942885,8.368904113769531
1574112011.7950187,8.966773986816406
1574112011.8907628,9.45477294921875
1574112012.0563204,9.876350402832031
1574112012.110176,10.244270324707031
1574112012.2099094,10.469108581542969
1574112012.2917056,10.407791137695312
1574112012.3934343,10.218719482421875
1574112012.5380476,10.073081970214844
1574112012.627809,9.922340393066406
1574112012.7265446,9.717941284179688
1574112012.8581905,9.390899658203125
1574112012.9120467,8.930999755859375
1574112012.991833,8.259033203125
1574112013.1174972,7.571739196777344
1574112013.1893055,7.055633544921875
1574112013.3089852,6.5727386474609375
1574112013.4286652,6.140937805175781
1574112013.4944894,5.8266754150390625
1574112013.596217,5.62994384765625
1574112013.727394,5.509857177734375
1574112013.8051863,5.313117980957031
1574112013.900933,5.1189422607421875
1574112013.9966764,5.1266021728515625
1574112014.0924277,5.18792724609375
1574112014.2539885,5.190483093261719
1574112014.2898924,5.1470489501953125
1574112014.3916206,5.098503112792969
1574112014.4933515,5.0806121826171875
1574112014.595076,5.006523132324219
1574112014.69082,4.8736572265625
1574112014.8454068,4.9170989990234375
1574112014.9531186,5.203254699707031
1574112015.018955,5.640159606933594
1574112015.1087155,6.2227020263671875
1574112015.2273984,6.833343505859375
1574112015.2992055,7.3545684814453125
1574112015.4009352,7.8221282958984375
1574112015.4906955,8.230934143066406
1574112015.5924218,8.678054809570312
1574112015.7300544,9.240158081054688
1574112015.7898936,9.748603820800781
1574112015.8916214,10.152290344238281
1574112016.0113013,10.387351989746094
1574112016.1010613,10.37457275390625
1574112016.2327094,10.090972900390625
1574112016.298533,9.743492126464844
1574112016.404292,9.582527160644531
1574112016.5239716,9.518653869628906
1574112016.6017632,9.373016357421875
1574112016.7084782,9.053642272949219
1574112016.7922547,8.632064819335938
1574112016.893995,7.975433349609375
1574112016.995712,7.180824279785156
1574112017.157278,6.577842712402344
1574112017.1931818,6.1664886474609375
1574112017.293914,5.893104553222656
1574112017.4195766,5.721923828125
1574112017.5272892,5.604393005371094
1574112017.5990965,5.535408020019531
1574112017.6943476,5.4127655029296875
1574112017.80206,5.2747955322265625
1574112017.8918197,5.259468078613281
1574112017.9925525,5.308013916015625
1574112018.0942786,5.382102966308594
1574112018.240887,5.497077941894531
1574112018.3057282,5.650382995605469
1574112018.3954883,5.821563720703125
1574112018.4912322,6.051513671875
1574112018.6049285,6.462867736816406
1574112018.694688,6.91766357421875
1574112018.814368,7.341789245605469
1574112018.8941545,7.8323516845703125
1574112018.9958832,8.358680725097656
1574112019.096613,8.836463928222656
1574112019.2083144,9.058753967285156
1574112019.2920904,9.145622253417969
1574112019.405786,9.34490966796875
1574112019.4955463,9.533981323242188
1574112019.59129,9.5850830078125
1574112019.6930187,9.45477294921875
1574112019.7947464,9.12518310546875
1574112019.9443467,8.473655700683594
1574112019.998202,7.68927001953125
1574112020.1059136,7.106727600097656
1574112020.2016575,6.6417236328125
1574112020.3512578,6.2686920166015625
1574112020.39913,6.0157470703125
1574112020.5427456,5.842002868652344
1574112020.5966015,5.70147705078125
1574112020.704314,5.543067932128906
1574112020.7940733,5.4689788818359375
1574112020.9137533,5.527740478515625
1574112021.0075026,5.619720458984375
1574112021.103246,5.68359375
1574112021.1930065,5.7065887451171875
1574112021.294734,5.729583740234375
1574112021.4194324,5.655487060546875
1574112021.4972243,5.619720458984375
1574112021.641838,5.985084533691406
1574112021.6956937,6.595733642578125
1574112021.8213573,7.168052673339844
1574112021.893166,7.7071533203125
1574112021.9949098,8.215599060058594
1574112022.1325426,8.614181518554688
1574112022.1923835,8.844131469726562
1574112022.294113,9.112403869628906
1574112022.395837,9.495658874511719
1574112022.497565,9.771598815917969
1574112022.6102638,9.873794555664062
1574112022.7119946,9.835472106933594
1574112022.7997568,9.60296630859375
1574112022.931405,9.183944702148438
1574112022.997229,8.841575622558594
1574112023.1274033,8.588630676269531
1574112023.217163,8.236038208007812
1574112023.306938,7.811912536621094
1574112023.4026823,7.375007629394531
1574112023.5582662,6.943214416503906
1574112023.5941696,6.501197814941406
1574112023.7078657,6.1767120361328125
1574112023.824554,6.036186218261719
1574112023.8963616,5.972312927246094
1574112024.0399776,5.921211242675781
1574112024.0998173,5.847114562988281
1574112024.2015457,5.7985687255859375
1574112024.3152418,5.709144592285156
1574112024.3960254,5.535408020019531
1574112024.4977536,5.44598388671875
1574112024.6044676,5.4766387939453125
1574112024.6942277,5.553291320800781
1574112024.8139086,5.68359375
1574112024.920622,5.88543701171875
1574112024.9984145,6.18182373046875
1574112025.100142,6.444984436035156
1574112025.2377763,6.6187286376953125
1574112025.315566,6.881889343261719
1574112025.405326,7.239593505859375
1574112025.4950857,7.643280029296875
1574112025.6027977,8.121063232421875
1574112025.7523985,8.662727355957031
1574112025.865119,9.258041381835938
1574112025.895051,9.705162048339844
1574112026.0077498,9.937667846679688
1574112026.125435,10.188056945800781
1574112026.2092116,10.44866943359375
1574112026.2989712,10.52276611328125
1574112026.4066834,10.354133605957031
1574112026.504941,9.973442077636719
1574112026.6126533,9.380683898925781
1574112026.696429,8.491539001464844
1574112026.8200984,7.6024017333984375
1574112026.89789,6.966209411621094
1574112026.9986215,6.457763671875
1574112027.1302688,6.064292907714844
1574112027.2260141,5.79345703125
1574112027.315288,5.637603759765625
1574112027.4259956,5.5328521728515625
1574112027.5037837,5.379547119140625
1574112027.5995274,5.282463073730469
1574112027.7321727,5.325897216796875
1574112027.8279169,5.456199645996094
1574112027.9176767,5.7576904296875
1574112028.0393515,6.248252868652344
1574112028.105175,6.76947021484375
1574112028.2188714,7.091400146484375
1574112028.2996554,7.349456787109375
1574112028.394906,7.840019226074219
1574112028.5026188,8.427665710449219
1574112028.6028893,8.94122314453125
1574112028.6986318,9.337242126464844
1574112028.8003602,9.574859619140625
1574112028.9020877,9.516098022460938
1574112028.9978323,9.158393859863281
1574112029.1234956,8.833908081054688
1574112029.2252235,8.649948120117188
1574112029.2970314,8.376564025878906
1574112029.4047437,7.929443359375
1574112029.5064716,7.413330078125
1574112029.608199,6.871673583984375
1574112029.6979592,6.319793701171875
1574112029.8056715,5.92376708984375
1574112029.9373188,5.693817138671875
1574112029.9961734,5.558403015136719
1574112030.097901,5.512413024902344
1574112030.198632,5.479194641113281
1574112030.318313,5.4868621826171875
1574112030.3990955,5.4638671875
1574112030.5127916,5.387214660644531
1574112030.5965676,5.428092956542969
1574112030.6982954,5.6069488525390625
1574112030.8129907,5.7576904296875
1574112030.8967645,5.785797119140625
1574112031.0104604,5.778129577636719
1574112031.1181724,5.737251281738281
1574112031.1999536,5.5686187744140625
1574112031.3366003,5.451087951660156
1574112031.3964405,5.5047454833984375
1574112031.4981682,5.663154602050781
1574112031.6058803,5.9646453857421875
1574112031.7241044,6.450096130371094
1574112031.8198483,6.943214416503906
1574112031.9714625,7.257476806640625
1574112032.0013802,7.599845886230469
1574112032.1090927,8.121063232421875
1574112032.1988516,8.675498962402344
1574112032.3005803,9.145622253417969
1574112032.4382117,9.490547180175781
1574112032.5160036,9.654067993164062
1574112032.5987966,9.480323791503906
1574112032.6990366,9.189056396484375
1574112032.8007653,9.053642272949219
1574112032.9144607,8.933555603027344
1574112033.0401244,8.729156494140625
1574112033.1418533,8.42510986328125
1574112033.2016923,8.013755798339844
1574112033.321373,7.461875915527344
1574112033.4011588,6.961097717285156
1574112033.496903,6.621284484863281
1574112033.5986443,6.347892761230469
1574112033.724295,6.115386962890625
1574112033.8080707,5.939094543457031
1574112033.9277503,5.8726654052734375
1574112034.0354624,5.7806854248046875
1574112034.1366978,5.6427154541015625
1574112034.2025213,5.62994384765625
1574112034.2982657,5.7065887451171875
1574112034.3999934,5.79345703125
1574112034.5017216,5.8547821044921875
1574112034.603449,5.887992858886719
1574112034.6987045,5.857337951660156
1574112034.8363378,5.675933837890625
1574112034.902161,5.5405120849609375
1574112035.021841,5.545623779296875
1574112035.1135948,5.5865020751953125
1574112035.2572112,5.668266296386719
1574112035.340987,5.806236267089844
1574112035.4297493,5.9825286865234375
1574112035.5434492,6.146049499511719
1574112035.6092901,6.398994445800781
1574112035.6990292,6.84356689453125
1574112035.800759,7.3443450927734375
1574112035.9024851,7.819572448730469
1574112035.998229,8.287139892578125
1574112036.129877,8.706161499023438
1574112036.225621,8.920783996582031
1574112036.303413,9.012763977050781
1574112036.3991568,9.242713928222656
1574112036.4999192,9.574859619140625
1574112036.6016474,9.797142028808594
1574112036.697391,9.868682861328125
1574112036.805103,9.820137023925781
1574112036.9427342,9.516098022460938
1574112036.996591,9.066413879394531
1574112037.1342223,8.708717346191406
1574112037.1940725,8.292251586914062
1574112037.295791,7.735260009765625
1574112037.4154735,7.185935974121094
1574112037.5052302,6.713264465332031
1574112037.600974,6.2124786376953125
1574112037.696718,5.765357971191406
1574112037.8044298,5.5226287841796875
1574112037.905161,5.410209655761719
1574112038.0009048,5.37188720703125
1574112038.0966487,5.369331359863281
1574112038.2302916,5.369331359863281
1574112038.302099,5.359107971191406
1574112038.4322572,5.254356384277344
1574112038.498081,5.1725921630859375
1574112038.6586516,5.269683837890625
1574112038.7543955,5.520072937011719
1574112038.8381715,5.910987854003906
1574112038.92494,6.375999450683594
1574112038.9967492,6.846122741699219
1574112039.1333823,7.175712585449219
1574112039.2231421,7.497642517089844
1574112039.312902,7.9882049560546875
1574112039.396678,8.514533996582031
1574112039.5363047,8.938667297363281
1574112039.5961452,9.242713928222656
1574112039.7218082,9.444557189941406
